id,code,event,finished,finished_provisional,kickoff_time,minutes,provisional_start_time,started,team_a,team_a_score,team_h,team_h_score,team_h_difficulty,team_a_difficulty,test_comment
99,2128386,,FALSE,FALSE,,0,FALSE,,14,,2,,2,3,Unscheduled Aston Villa fixture
379,2128286,,FALSE,FALSE,,0,FALSE,,13,,4,,4,2,
380,2128290,,FALSE,FALSE,,0,FALSE,,2,,12,,3,5,
2,2128288,1,TRUE,TRUE,2020-09-12T11:30:00Z,90,FALSE,TRUE,1,3,8,0,3,2,
1,2128287,1,TRUE,TRUE,2020-09-12T14:00:00Z,90,FALSE,TRUE,16,0,6,1,3,3,
3,2128289,1,TRUE,TRUE,2020-09-12T16:30:00Z,90,FALSE,TRUE,10,3,11,4,2,5,
6,2128293,1,TRUE,TRUE,2020-09-12T19:00:00Z,90,FALSE,TRUE,14,2,19,0,2,3,
5,2128292,1,TRUE,TRUE,2020-09-13T13:00:00Z,90,FALSE,TRUE,9,3,18,0,4,2,
4,2128291,1,TRUE,TRUE,2020-09-13T15:30:00Z,90,FALSE,TRUE,7,1,17,0,3,4,
8,2128295,1,TRUE,TRUE,2020-09-14T17:00:00Z,90,FALSE,TRUE,20,2,15,0,3,2,
7,2128294,1,TRUE,TRUE,2020-09-14T19:15:00Z,90,FALSE,TRUE,5,3,3,1,4,2,
12,2128299,2,TRUE,TRUE,2020-09-19T11:30:00Z,90,FALSE,TRUE,18,2,7,5,2,3,
13,2128300,2,TRUE,TRUE,2020-09-19T14:00:00Z,90,FALSE,TRUE,8,3,10,4,2,3,
15,2128302,2,TRUE,TRUE,2020-09-19T16:30:00Z,90,FALSE,TRUE,6,3,13,1,3,4,
9,2128296,2,TRUE,TRUE,2020-09-19T19:00:00Z,90,FALSE,TRUE,19,1,1,2,3,3,
17,2128304,2,TRUE,TRUE,2020-09-20T11:00:00Z,90,FALSE,TRUE,17,5,16,2,4,3,
16,2128303,2,TRUE,TRUE,2020-09-20T13:00:00Z,90,FALSE,TRUE,3,3,14,0,2,3,
11,2128298,2,TRUE,TRUE,2020-09-20T15:30:00Z,90,FALSE,TRUE,11,2,5,0,4,4,
14,2128301,2,TRUE,TRUE,2020-09-20T18:00:00Z,90,FALSE,TRUE,4,2,9,4,2,4,
10,2128297,2,TRUE,TRUE,2020-09-21T17:00:00Z,90,FALSE,TRUE,15,0,2,1,2,3,
18,2128305,2,TRUE,TRUE,2020-09-21T19:15:00Z,90,FALSE,TRUE,12,3,20,1,4,3,
19,2128306,3,TRUE,TRUE,2020-09-26T11:30:00Z,90,FALSE,TRUE,13,3,3,2,4,2,
21,2128308,3,TRUE,TRUE,2020-09-26T14:00:00Z,90,FALSE,TRUE,7,2,6,1,3,3,
27,2128314,3,TRUE,TRUE,2020-09-26T16:30:00Z,90,FALSE,TRUE,5,3,18,3,4,2,
20,2128307,3,TRUE,TRUE,2020-09-26T19:00:00Z,90,FALSE,TRUE,16,1,4,0,3,2,
25,2128312,3,TRUE,TRUE,2020-09-27T11:00:00Z,90,FALSE,TRUE,10,1,15,0,2,2,
26,2128313,3,TRUE,TRUE,2020-09-27T13:00:00Z,90,FALSE,TRUE,14,1,17,1,2,4,
24,2128311,3,TRUE,TRUE,2020-09-27T15:30:00Z,90,FALSE,TRUE,9,5,12,2,4,5,
28,2128315,3,TRUE,TRUE,2020-09-27T18:00:00Z,90,FALSE,TRUE,20,0,19,4,3,3,
22,2128309,3,TRUE,TRUE,2020-09-28T16:45:00Z,90,FALSE,TRUE,2,3,8,0,3,2,
23,2128310,3,TRUE,TRUE,2020-09-28T19:00:00Z,90,FALSE,TRUE,1,1,11,3,3,5,
31,2128318,4,FALSE,FALSE,2020-10-03T11:30:00Z,90,FALSE,FALSE,6,,5,,3,4,
32,2128319,4,FALSE,FALSE,2020-10-03T14:00:00Z,90,FALSE,FALSE,3,,7,,2,3,
33,2128320,4,FALSE,FALSE,2020-10-03T16:30:00Z,90,FALSE,FALSE,12,,10,,4,3,
36,2128323,4,FALSE,FALSE,2020-10-03T19:00:00Z,90,FALSE,FALSE,4,,14,,2,3,
34,2128321,4,FALSE,FALSE,2020-10-04T11:00:00Z,90,FALSE,FALSE,19,,9,,3,4,
