id,name,deadline_time,finished,is_previous,is_current,is_next
1,Gameweek 1,2020-09-12T10:00:00Z,TRUE,FALSE,FALSE,FALSE
2,Gameweek 2,2020-09-19T10:00:00Z,TRUE,FALSE,FALSE,FALSE
3,Gameweek 3,2020-09-26T10:00:00Z,FALSE,FALSE,TRUE,FALSE
4,Gameweek 4,2020-10-03T10:00:00Z,FALSE,FALSE,FALSE,TRUE
5,Gameweek 5,2020-10-17T10:00:00Z,FALSE,FALSE,FALSE,FALSE
6,Gameweek 6,2020-10-23T17:30:00Z,FALSE,FALSE,FALSE,FALSE
7,Gameweek 7,2020-10-30T18:30:00Z,FALSE,FALSE,FALSE,FALSE
8,Gameweek 8,2020-11-06T16:00:00Z,FALSE,FALSE,FALSE,FALSE
9,Gameweek 9,2020-11-21T11:00:00Z,FALSE,FALSE,FALSE,FALSE
10,Gameweek 10,2020-11-27T18:30:00Z,FALSE,FALSE,FALSE,FALSE
11,Gameweek 11,2020-12-05T11:00:00Z,FALSE,FALSE,FALSE,FALSE
12,Gameweek 12,2020-12-11T18:30:00Z,FALSE,FALSE,FALSE,FALSE
13,Gameweek 13,2020-12-15T16:30:00Z,FALSE,FALSE,FALSE,FALSE
14,Gameweek 14,2020-12-19T11:00:00Z,FALSE,FALSE,FALSE,FALSE
15,Gameweek 15,2020-12-26T11:00:00Z,FALSE,FALSE,FALSE,FALSE
16,Gameweek 16,2020-12-28T13:30:00Z,FALSE,FALSE,FALSE,FALSE
17,Gameweek 17,2021-01-02T13:30:00Z,FALSE,FALSE,FALSE,FALSE
18,Gameweek 18,2021-01-12T18:15:00Z,FALSE,FALSE,FALSE,FALSE
19,Gameweek 19,2021-01-16T13:30:00Z,FALSE,FALSE,FALSE,FALSE
20,Gameweek 20,2021-01-26T18:15:00Z,FALSE,FALSE,FALSE,FALSE
21,Gameweek 21,2021-01-30T13:30:00Z,FALSE,FALSE,FALSE,FALSE
22,Gameweek 22,2021-02-02T18:15:00Z,FALSE,FALSE,FALSE,FALSE
23,Gameweek 23,2021-02-06T13:30:00Z,FALSE,FALSE,FALSE,FALSE
24,Gameweek 24,2021-02-13T13:30:00Z,FALSE,FALSE,FALSE,FALSE
25,Gameweek 25,2021-02-20T13:30:00Z,FALSE,FALSE,FALSE,FALSE
26,Gameweek 26,2021-02-27T13:30:00Z,FALSE,FALSE,FALSE,FALSE
27,Gameweek 27,2021-03-06T13:30:00Z,FALSE,FALSE,FALSE,FALSE
28,Gameweek 28,2021-03-13T13:30:00Z,FALSE,FALSE,FALSE,FALSE
29,Gameweek 29,2021-03-20T13:30:00Z,FALSE,FALSE,FALSE,FALSE
30,Gameweek 30,2021-04-03T12:30:00Z,FALSE,FALSE,FALSE,FALSE
31,Gameweek 31,2021-04-10T12:30:00Z,FALSE,FALSE,FALSE,FALSE
32,Gameweek 32,2021-04-17T12:30:00Z,FALSE,FALSE,FALSE,FALSE
33,Gameweek 33,2021-04-24T12:30:00Z,FALSE,FALSE,FALSE,FALSE
34,Gameweek 34,2021-05-01T12:30:00Z,FALSE,FALSE,FALSE,FALSE
35,Gameweek 35,2021-05-08T12:30:00Z,FALSE,FALSE,FALSE,FALSE
36,Gameweek 36,2021-05-11T17:15:00Z,FALSE,FALSE,FALSE,FALSE
37,Gameweek 37,2021-05-15T12:30:00Z,FALSE,FALSE,FALSE,FALSE
38,Gameweek 38,2021-05-23T13:30:00Z,FALSE,FALSE,FALSE,FALSE
