player_id,fixture,opponent_team,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,value
377,1,6,2,84,0,0,0,1,0,0,0,0,0,0,0,3,4.4,13.1,21,3.9,60
377,17,17,1,79,0,0,0,4,0,0,0,1,0,0,0,-6,6.4,21.2,72,10,60
366,1,6,2,90,0,0,0,1,0,0,0,0,0,0,0,1,8.6,11.2,60,8,85
366,17,17,11,90,2,0,0,5,0,0,0,0,0,0,1,50,64.2,3.7,38,10.6,85
363,1,6,2,90,0,0,0,1,0,0,0,0,0,2,0,17,22.6,0,0,2.3,45
363,17,17,0,90,0,0,0,5,0,0,0,0,0,1,0,9,12.8,0,0,1.3,45
369,1,6,1,45,0,0,0,0,0,0,0,0,0,0,0,19,17.6,10.4,4,3.2,45
369,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
370,1,6,2,90,0,0,0,1,0,0,0,0,0,0,0,15,6.6,17.4,4,2.8,60
370,17,17,2,90,0,0,0,5,0,0,0,0,0,0,0,10,16.8,23.3,31,7.1,60
390,4,7,2,90,0,0,0,1,0,0,0,0,0,0,0,10,14,46.8,35,9.6,90
390,17,16,24,90,4,0,0,2,0,0,0,0,0,0,2,80,139.6,22,86,24.8,89
390,26,14,1,45,0,0,0,0,0,0,0,0,0,0,0,8,4,40.3,8,5.2,91
